,0
1804,44.110001000000004
1805,44.139998999999996
1806,44.419998
1807,44.540001000000004
1808,44.439999
1809,44.490002000000004
1810,44.389998999999996
1811,44.790001000000004
1812,44.98
1813,44.98
1814,44.98
1815,44.950001
1816,45.02
1817,45.080002
1818,45.41
1819,45.48
1820,45.650002
1821,45.720001
1822,45.560001
1823,45.5
1824,45.73
1825,45.740002000000004
1826,46.02
1827,46.389998999999996
1828,46.34
1829,46.27
1830,46.130001
1831,46.310001
1832,46.360001000000004
1833,46.59
1834,46.880001
1835,46.669998
1836,46.830002
1837,47.02
1838,47.150002
1839,47.349998
1840,47.330002
1841,47.139998999999996
1842,47.150002
1843,47.209998999999996
1844,46.779999
1845,46.689999
1846,47.110001000000004
1847,47.43
1848,47.369999
1849,47.279999
1850,47.27
1851,47.799999
1852,47.849998
1853,47.900002
1854,47.939999
1855,48.049999
1856,48.139998999999996
1857,48.150002
1858,48.240002000000004
1859,48.040001000000004
1860,47.720001
1861,47.43
1862,47.150002
1863,46.779999
1864,47.150002
1865,47.09
1866,47.259997999999996
1867,47.369999
1868,47.43
1869,47.900002
1870,48.459998999999996
1871,48.689999
1872,48.900002
1873,48.900002
1874,49.0
1875,48.860001000000004
1876,49.080002
1877,49.130001
1878,48.880001
1879,48.580002
1880,48.529999
1881,48.580002
1882,48.470001
1883,48.560001
1884,48.610001000000004
1885,48.610001000000004
1886,48.450001
1887,47.919998
1888,47.919998
1889,47.91
1890,47.790001000000004
1891,47.68
1892,47.259997999999996
1893,46.669998
1894,47.029999
1895,46.900002
1896,46.919998
1897,46.330002
1898,46.299999
1899,45.73
1900,45.75
1901,45.830002
1902,44.91
1903,45.290001000000004
1904,45.490002000000004
1905,45.16
1906,44.509997999999996
1907,43.889998999999996
1908,44.610001000000004
1909,44.639998999999996
1910,44.459998999999996
1911,45.220001
1912,45.439999
1913,45.049999
1914,44.82
1915,44.68
1916,44.279999
1917,43.869999
1918,44.259997999999996
1919,44.82
1920,44.799999
1921,44.580002
1922,44.639998999999996
1923,44.689999
1924,44.400002
1925,43.689999
1926,42.689999
1927,42.98
1928,42.98
1929,42.57
1930,42.549999
1931,42.419998
1932,42.759997999999996
1933,43.099998
1934,43.139998999999996
1935,42.790001000000004
1936,42.220001
1937,41.950001
1938,41.990002000000004
1939,40.959998999999996
1940,40.939999
1941,41.240002000000004
1942,41.669998
1943,41.330002
1944,40.650002
1945,40.330002
1946,39.150002
1947,38.98
1948,40.73
1949,40.709998999999996
1950,40.59
1951,40.419998
1952,40.689999
1953,41.02
1954,41.060001
1955,40.439999
1956,40.369999
1957,40.43
1958,40.669998
1959,40.189999
1960,40.18
1961,39.599998
1962,39.549999
1963,39.439999
1964,40.369999
1965,40.040001000000004
1966,39.810001
1967,39.919998
1968,40.48
1969,40.869999
1970,41.18
1971,40.09
1972,41.25
1973,41.720001
1974,41.360001000000004
1975,41.369999
1976,41.540001000000004
1977,41.52
1978,41.310001
1979,40.919998
1980,40.560001
1981,40.509997999999996
1982,40.549999
1983,40.73
1984,40.119999
1985,39.419998
1986,39.380001
1987,39.799999
1988,39.48
1989,39.48
1990,39.52
1991,39.919998
1992,39.779999
1993,39.580002
1994,39.990002000000004
1995,40.330002
1996,40.869999
1997,40.68
1998,41.0
1999,40.990002000000004
2000,40.75
2001,40.369999
2002,40.490002000000004
2003,40.669998
2004,40.990002000000004
2005,41.060001
2006,41.099998
2007,41.349998
2008,41.299999
2009,41.200001
2010,41.360001000000004
2011,41.709998999999996
2012,41.59
2013,41.630001
2014,41.880001
2015,41.68
2016,41.700001
2017,42.040001000000004
2018,42.459998999999996
2019,42.189999
2020,42.099998
2021,41.73
2022,41.48
2023,41.110001000000004
2024,40.93
2025,40.939999
2026,41.330002
2027,41.110001000000004
2028,41.169998
2029,41.150002
2030,40.91
2031,40.880001
2032,40.650002
2033,40.610001000000004
2034,40.919998
2035,40.68
2036,40.84
2037,41.130001
2038,41.349998
2039,41.470001
2040,42.0
2041,42.07
2042,42.209998999999996
2043,42.509997999999996
2044,42.41
2045,42.459998999999996
2046,42.330002
2047,42.040001000000004
2048,41.889998999999996
2049,42.09
2050,42.110001000000004
2051,42.419998
2052,42.580002
2053,42.439999
2054,42.299999
2055,42.169998
2056,42.200001
2057,42.099998
2058,41.93
2059,41.599998
2060,41.48
2061,41.330002
2062,41.43
2063,41.650002
2064,41.700001
2065,41.740002000000004
2066,42.0
2067,42.43
2068,42.099998
2069,42.25
2070,42.709998999999996
2071,42.93
2072,42.799999
2073,42.799999
2074,43.139998999999996
2075,43.360001000000004
2076,43.220001
2077,43.0
2078,43.439999
2079,43.540001000000004
2080,43.689999
2081,43.790001000000004
2082,44.009997999999996
2083,43.93
2084,43.990002000000004
2085,44.09
2086,43.75
2087,43.619999
2088,43.119999
2089,43.34
2090,43.360001000000004
2091,43.240002000000004
2092,43.610001000000004
2093,43.549999
2094,43.779999
2095,43.869999
2096,43.849998
2097,43.790001000000004
2098,43.849998
2099,44.09
2100,44.310001
2101,44.459998999999996
2102,44.5
2103,44.549999
2104,44.639998999999996
2105,44.57
2106,44.48
2107,44.490002000000004
2108,44.75
2109,45.02
2110,45.18
2111,44.939999
2112,45.34
2113,44.610001000000004
2114,44.849998
2115,44.689999
2116,44.52
2117,44.630001
2118,44.84
2119,44.900002
2120,45.240002000000004
2121,45.279999
2122,45.32
2123,45.470001
2124,45.619999
2125,45.400002
2126,45.25
2127,45.419998
2128,45.720001
2129,45.139998999999996
2130,45.110001000000004
2131,45.25
2132,45.549999
2133,45.77
2134,46.330002
2135,46.41
2136,46.400002
2137,46.650002
2138,46.970001
2139,47.150002
2140,46.959998999999996
2141,47.09
2142,47.189999
2143,47.490002000000004
2144,47.939999
2145,47.75
2146,47.459998999999996
2147,47.77
2148,48.049999
2149,48.16
2150,47.73
2151,47.810001
2152,47.91
2153,47.5
2154,47.220001
2155,47.299999
2156,47.32
2157,47.630001
2158,47.73
2159,47.740002000000004
2160,47.900002
2161,47.91
2162,47.66
2163,47.75
2164,48.0
2165,48.18
2166,48.099998
2167,47.970001
2168,48.130001
2169,48.459998999999996
2170,48.310001
2171,48.639998999999996
2172,48.529999
2173,48.959998999999996
2174,49.349998
2175,49.349998
2176,49.380001
2177,49.400002
2178,49.200001
2179,49.560001
2180,49.779999
2181,49.57
2182,49.66
2183,49.869999
2184,50.060001
2185,49.98
2186,50.169998
2187,50.369999
2188,51.07
2189,51.07
2190,51.060001
2191,51.049999
2192,51.389998999999996
2193,51.619999
2194,51.259997999999996
2195,50.580002
2196,50.939999
2197,51.459998999999996
2198,51.27
2199,51.27
2200,51.07
2201,50.970001
2202,50.810001
2203,50.419998
2204,50.580002
2205,51.07
2206,51.27
2207,51.330002
2208,51.560001
2209,52.029999
2210,52.450001
2211,52.259997999999996
2212,52.57
2213,52.98
2214,53.049999
2215,52.830002
2216,53.09
2217,53.240002000000004
2218,53.130001
2219,53.200001
2220,53.209998999999996
2221,52.700001
2222,52.029999
2223,51.02
2224,51.900002
2225,52.48
2226,52.689999
2227,52.459998999999996
2228,52.529999
2229,52.549999
2230,52.459998999999996
2231,52.459998999999996
2232,52.82
2233,53.459998999999996
2234,53.349998
2235,53.220001
2236,53.369999
2237,53.57
2238,53.919998
2239,54.150002
2240,54.07
2241,53.709998999999996
2242,53.419998
2243,54.110001000000004
2244,54.740002000000004
2245,54.93
2246,55.209998999999996
2247,55.439999
2248,55.66
2249,55.59
2250,54.889998999999996
2251,55.400002
2252,55.77
2253,55.779999
2254,55.470001
2255,55.619999
2256,55.830002
2257,55.810001
2258,55.68
2259,55.720001
2260,56.040001000000004
2261,55.970001
2262,56.0
2263,55.77
2264,55.779999
2265,55.16
2266,55.200001
2267,55.450001
2268,55.209998999999996
2269,55.279999
2270,55.060001
2271,54.810001
2272,54.369999
2273,53.580002
2274,54.32
2275,54.349998
2276,54.0
2277,54.419998
2278,54.5
2279,54.290001000000004
2280,54.299999
2281,55.5
2282,55.52
2283,55.48
2284,55.240002000000004
2285,55.34
2286,55.41
2287,55.73
2288,56.25
2289,56.349998
2290,56.43
2291,56.209998999999996
2292,56.150002
2293,56.310001
2294,56.349998
2295,56.599998
2296,56.669998
2297,56.060001
2298,56.52
2299,56.389998999999996
2300,56.34
2301,56.389998999999996
2302,55.869999
2303,55.959998999999996
2304,55.880001
2305,55.759997999999996
2306,55.450001
2307,55.439999
2308,55.689999
2309,56.0
2310,56.439999
2311,56.599998
2312,56.48
2313,56.209998999999996
2314,56.169998
2315,56.220001
2316,56.43
2317,56.709998999999996
2318,56.959998999999996
2319,57.43
2320,57.919998
2321,58.169998
2322,58.110001000000004
2323,57.73
2324,57.599998
2325,57.959998999999996
2326,58.139998999999996
2327,57.919998
2328,57.689999
2329,57.59
2330,57.650002
2331,57.650002
2332,57.75
2333,57.610001000000004
2334,56.880001
2335,57.32
2336,57.959998999999996
2337,57.959998999999996
2338,57.970001
2339,58.369999
2340,58.16
2341,58.150002
2342,58.32
2343,58.09
2344,58.139998999999996
2345,58.330002
2346,58.18
2347,58.09
2348,58.189999
2349,58.389998999999996
2350,58.68
2351,58.630001
2352,58.23
2353,58.25
2354,57.630001
2355,57.509997999999996
2356,56.759997999999996
2357,56.360001000000004
2358,57.189999
2359,57.25
2360,57.290001000000004
2361,56.990002000000004
2362,56.560001
2363,57.09
2364,57.049999
2365,57.130001
2366,57.130001
2367,57.119999
2368,57.41
2369,57.73
2370,57.98
2371,58.369999
2372,58.470001
2373,58.970001
2374,59.279999
2375,59.650002
2376,60.009997999999996
2377,60.029999
2378,59.970001
2379,59.91
2380,59.41
2381,59.549999
2382,59.59
2383,59.41
2384,59.189999
2385,58.91
2386,59.41
2387,59.610001000000004
2388,59.669998
2389,59.650002
2390,60.02
2391,60.32
2392,60.619999
2393,60.5
2394,60.509997999999996
2395,60.709998999999996
2396,60.610001000000004
2397,60.299999
2398,60.240002000000004
2399,59.869999
2400,58.619999
2401,59.389998999999996
2402,59.25
2403,59.150002
2404,59.290001000000004
2405,59.169998
2406,58.619999
2407,58.27
2408,59.139998999999996
2409,59.080002
2410,58.869999
2411,58.990002000000004
2412,59.07
2413,59.580002
2414,59.599998
2415,59.599998
2416,58.869999
2417,58.919998
2418,58.259997999999996
2419,58.540001000000004
2420,57.700001
2421,57.290001000000004
2422,56.990002000000004
2423,57.41
2424,56.990002000000004
2425,56.68
2426,56.720001
2427,56.41
2428,56.189999
2429,55.27
2430,55.139998999999996
2431,55.82
2432,56.779999
2433,56.73
2434,57.150002
2435,57.509997999999996
2436,56.880001
2437,56.939999
2438,57.200001
2439,57.139998999999996
2440,57.09
2441,56.939999
2442,56.810001
2443,57.0
2444,57.32
2445,57.16
2446,56.709998999999996
2447,56.869999
2448,57.330002
2449,57.009997999999996
2450,56.66
2451,56.549999
2452,56.0
2453,56.560001
2454,56.939999
2455,57.419998
2456,57.459998999999996
2457,57.41
2458,57.52
2459,57.41
2460,57.259997999999996
2461,57.32
2462,57.599998
2463,57.5
2464,57.48
2465,57.490002000000004
2466,57.169998
2467,56.849998
2468,56.220001
2469,56.380001
2470,56.990002000000004
2471,56.939999
2472,56.970001
2473,57.080002
2474,57.349998
2475,57.439999
2476,57.700001
2477,58.279999
2478,58.700001
2479,58.599998
2480,58.73
2481,58.849998
2482,58.959998999999996
2483,59.34
2484,58.970001
2485,59.02
2486,58.880001
2487,59.040001000000004
2488,58.900002
2489,58.970001
2490,58.860001000000004
2491,59.139998999999996
2492,59.209998999999996
2493,59.139998999999996
2494,58.959998999999996
2495,59.0
2496,58.98
2497,59.299999
2498,59.77
2499,59.889998999999996
2500,59.91
2501,60.389998999999996
2502,60.130001
2503,59.689999
2504,59.5
2505,58.77
2506,58.41
2507,58.080002
2508,58.400002
2509,58.380001
2510,57.889998999999996
2511,57.27
2512,57.07
2513,57.209998999999996
2514,57.380001
2515,56.779999
2516,56.860001000000004
2517,56.720001
2518,56.130001
2519,55.610001000000004
2520,55.959998999999996
2521,56.82
2522,56.32
2523,56.27
2524,55.98
2525,55.32
2526,55.84
2527,55.490002000000004
2528,55.18
2529,55.459998999999996
2530,55.169998
2531,54.73
2532,55.029999
2533,55.799999
2534,56.240002000000004
2535,55.939999
2536,55.740002000000004
2537,55.93
2538,56.16
2539,56.119999
2540,56.009997999999996
2541,55.619999
2542,54.779999
2543,54.57
2544,54.02
2545,53.470001
2546,54.040001000000004
2547,53.830002
2548,54.240002000000004
2549,54.32
2550,54.740002000000004
2551,55.040001000000004
2552,54.959998999999996
2553,55.009997999999996
2554,55.07
2555,55.290001000000004
2556,55.740002000000004
2557,55.98
2558,55.98
2559,55.860001000000004
2560,55.779999
2561,55.66
2562,55.34
2563,55.43
2564,55.540001000000004
2565,55.369999
2566,56.509997999999996
2567,56.52
2568,56.389998999999996
2569,56.169998
2570,56.299999
2571,56.299999
2572,56.43
2573,56.59
2574,56.130001
2575,55.439999
2576,55.59
2577,55.419998
2578,54.860001000000004
2579,55.040001000000004
2580,55.040001000000004
2581,54.560001
2582,54.369999
2583,54.130001
2584,54.830002
2585,55.040001000000004
2586,54.860001000000004
2587,54.75
2588,54.799999
2589,54.419998
2590,54.57
2591,54.849998
2592,55.299999
2593,55.25
2594,55.459998999999996
2595,55.439999
2596,55.68
2597,55.73
2598,55.759997999999996
2599,55.700001
2600,55.669998
2601,55.709998999999996
2602,55.740002000000004
2603,55.830002
2604,55.889998999999996
2605,56.130001
2606,56.23
2607,56.889998999999996
2608,57.43
2609,57.889998999999996
2610,58.0
2611,57.970001
2612,57.990002000000004
2613,57.91
2614,57.57
2615,57.5
2616,57.439999
2617,57.16
2618,57.110001000000004
2619,57.279999
2620,57.59
2621,57.68
2622,57.330002
2623,56.939999
2624,56.939999
2625,56.919998
2626,57.060001
2627,57.02
2628,56.939999
2629,57.240002000000004
2630,57.380001
2631,56.869999
2632,56.25
2633,56.099998
2634,56.119999
2635,56.049999
2636,55.700001
2637,55.700001
2638,55.610001000000004
2639,55.099998
2640,54.720001
2641,54.18
2642,54.509997999999996
2643,54.169998
2644,54.57
2645,55.509997999999996
2646,55.529999
2647,55.040001000000004
2648,54.720001
2649,54.889998999999996
2650,55.439999
2651,55.52
2652,55.84
2653,56.07
2654,56.279999
2655,56.66
2656,56.610001000000004
2657,56.720001
2658,56.84
2659,56.810001
2660,57.009997999999996
2661,57.189999
2662,57.75
2663,58.07
2664,57.790001000000004
2665,57.599998
2666,57.439999
2667,56.84
2668,56.959998999999996
2669,57.09
2670,57.0
2671,56.490002000000004
2672,55.790001000000004
2673,55.740002000000004
2674,56.110001000000004
2675,55.720001
2676,55.830002
2677,55.439999
2678,55.220001
2679,55.110001000000004
2680,53.860001000000004
2681,54.009997999999996
2682,54.57
2683,54.360001000000004
2684,53.900002
2685,53.060001
2686,52.939999
2687,52.48
2688,52.619999
2689,53.52
2690,53.360001000000004
2691,52.990002000000004
2692,53.389998999999996
2693,53.720001
2694,54.029999
2695,54.139998999999996
2696,54.220001
2697,54.150002
2698,54.57
2699,54.860001000000004
2700,54.630001
2701,54.349998
2702,54.25
2703,53.860001000000004
2704,53.720001
2705,52.700001
2706,52.200001
2707,53.049999
2708,53.619999
2709,53.41
2710,53.389998999999996
2711,53.939999
2712,54.220001
2713,54.43
2714,54.900002
2715,55.110001000000004
2716,55.349998
2717,56.43
2718,55.869999
2719,55.59
2720,55.810001
2721,55.700001
2722,55.549999
2723,55.82
2724,55.93
2725,55.720001
2726,55.799999
2727,56.130001
2728,56.029999
2729,55.830002
2730,55.540001000000004
2731,55.299999
2732,55.389998999999996
2733,55.310001
2734,55.470001
2735,56.02
2736,56.150002
2737,56.650002
2738,56.849998
2739,56.880001
2740,56.84
2741,56.68
2742,57.200001
2743,57.130001
2744,57.09
2745,57.549999
2746,57.389998999999996
2747,57.439999
2748,57.52
2749,57.779999
2750,58.049999
2751,58.110001000000004
2752,57.57
2753,58.360001000000004
2754,58.57
2755,58.400002
2756,58.810001
2757,58.970001
2758,59.139998999999996
2759,59.32
2760,59.599998
2761,59.580002
2762,59.639998999999996
2763,59.68
2764,59.77
2765,59.959998999999996
2766,60.290001000000004
2767,60.450001
2768,60.529999
2769,60.619999
2770,61.240002000000004
2771,61.970001
2772,61.779999
2773,61.900002
2774,62.299999
2775,62.220001
2776,61.759997999999996
2777,61.650002
2778,62.209998999999996
2779,62.02
2780,61.5
2781,61.139998999999996
2782,61.41
2783,61.919998
2784,62.299999
2785,62.099998
2786,62.32
2787,62.360001000000004
2788,62.59
2789,62.84
2790,63.299999
2791,63.439999
2792,63.43
2793,63.849998
2794,63.950001
2795,64.050003
2796,63.470001
2797,63.439999
2798,63.5
2799,63.48
2800,63.66
2801,63.380001
2802,63.57
2803,64.209999
2804,64.0
2805,64.860001
2806,64.739998
2807,64.699997
2808,64.529999
2809,64.41999799999999
2810,64.349998
2811,64.379997
2812,64.93
2813,65.059998
2814,65.599998
2815,65.660004
2816,65.459999
2817,65.610001
2818,65.959999
2819,66.529999
2820,66.620003
2821,66.309998
2822,66.260002
2823,66.370003
2824,68.68
2825,66.199997
2826,65.809998
2827,65.82
2828,65.769997
2829,64.400002
2830,65.300003
2831,65.550003
2832,65.459999
2833,65.309998
2834,65.16999799999999
2835,65.639999
2836,66.18
2837,66.440002
2838,66.519997
2839,66.410004
2840,66.470001
2841,66.410004
2842,66.389999
2843,66.5
2844,66.83000200000001
2845,67.08000200000001
2846,67.389999
2847,66.989998
2848,67.269997
2849,66.849998
2850,66.68
2851,66.260002
2852,66.010002
2853,66.43
2854,66.559998
2855,66.559998
2856,66.730003
2857,67.08000200000001
2858,66.889999
2859,65.639999
2860,66.66999799999999
2861,66.660004
2862,66.150002
2863,65.800003
2864,65.980003
2865,65.690002
2866,65.18
2867,64.58000200000001
2868,65.150002
2869,65.139999
2870,64.900002
2871,65.160004
2872,64.470001
2873,64.470001
2874,64.589996
2875,64.519997
2876,64.639999
2877,65.209999
2878,65.629997
2879,65.809998
2880,65.769997
2881,65.709999
2882,65.690002
2883,65.32
2884,64.860001
2885,65.279999
2886,64.790001
2887,64.410004
2888,64.699997
2889,64.709999
2890,64.860001
2891,64.870003
2892,65.230003
2893,65.839996
2894,66.610001
2895,66.709999
2896,66.760002
2897,67.370003
2898,66.940002
2899,67.290001
2900,67.68
2901,67.66999799999999
2902,67.82
2903,67.739998
2904,67.949997
2905,68.059998
2906,67.720001
2907,67.550003
2908,67.730003
2909,68.110001
2910,68.290001
2911,68.43
2912,68.440002
2913,67.980003
2914,67.589996
2915,67.66999799999999
2916,67.699997
2917,67.550003
2918,67.809998
2919,68.07
2920,68.190002
2921,67.959999
2922,68.459999
2923,68.349998
2924,67.879997
2925,67.279999
2926,67.959999
2927,68.010002
2928,67.529999
2929,67.650002
2930,67.209999
2931,66.08000200000001
2932,66.959999
2933,66.989998
2934,66.720001
2935,65.769997
2936,65.779999
2937,66.470001
2938,66.58000200000001
2939,66.730003
2940,66.769997
2941,66.730003
2942,67.18
2943,67.769997
2944,66.970001
2945,67.940002
2946,68.110001
2947,68.16999799999999
2948,68.160004
2949,68.040001
2950,67.849998
2951,67.870003
2952,68.209999
2953,68.449997
2954,68.0
